0,1,2,3,5,6,7,8,9,10,11,12,13,14
25,0,226802,0,0,0,0,0,0,0,0,40,0,0
38,0,89814,1,1,1,1,1,0,0,0,50,0,0
28,1,336951,2,1,2,1,1,0,0,0,40,0,1
44,0,160323,3,1,0,1,0,0,7688,0,40,0,1
18,0,103497,3,0,3,0,1,1,0,0,30,0,0
34,0,198693,4,0,4,2,1,0,0,0,30,0,0
29,0,227026,1,0,3,3,0,0,0,0,40,0,0
63,2,104626,5,1,3,1,1,0,3103,0,32,0,1
24,0,369667,3,0,4,3,1,1,0,0,40,0,0
55,0,104996,6,1,5,1,1,0,0,0,10,0,0
65,0,184454,1,1,0,1,1,0,6418,0,40,0,1
36,3,212465,7,1,6,1,1,0,0,0,40,0,0
26,0,82091,1,0,6,2,1,1,0,0,39,0,0
58,0,299831,1,1,3,1,1,0,0,0,35,0,0
48,0,279724,1,1,0,1,1,0,3103,0,48,0,1
43,0,346189,8,1,7,1,1,0,0,0,50,0,1
20,4,444554,3,0,4,0,1,0,0,0,25,0,0
43,0,128354,1,1,6,4,1,1,0,0,30,0,0
37,0,60548,1,2,0,3,1,1,0,0,20,0,0
40,0,85019,9,1,3,1,2,0,0,0,45,0,1
34,0,107914,7,1,8,1,1,0,0,0,47,0,1
34,0,238588,3,0,4,0,0,1,0,0,35,0,0
72,0,132015,6,3,3,2,1,1,0,0,6,0,0
25,0,220931,7,0,3,2,1,0,0,0,43,1,0
25,0,205947,7,1,3,1,1,0,0,0,40,0,0
45,2,432824,1,1,5,1,1,0,7298,0,90,0,1
22,0,236427,1,0,6,0,1,0,0,0,20,0,0
23,0,134446,1,4,0,3,0,0,0,0,54,0,0
54,0,99516,1,1,5,1,1,0,0,0,35,0,0
32,2,109282,3,0,3,2,1,0,0,0,60,0,0
46,4,106444,3,1,7,1,0,0,7688,0,38,0,1
56,2,186651,0,2,4,3,1,1,0,0,50,0,0
24,2,188274,7,0,9,2,1,0,0,0,50,0,0
23,1,258120,3,1,2,1,1,0,0,0,40,0,0
26,0,43311,1,3,7,3,1,1,0,0,40,0,0
65,0,191846,1,1,3,1,1,0,0,0,40,0,0
36,1,403681,7,1,3,1,1,0,0,0,40,0,1
22,0,248446,10,0,10,2,1,0,0,0,50,2,0
17,0,269430,4,0,0,2,1,0,0,0,40,0,0
20,0,257509,1,0,5,0,1,0,0,0,40,0,0
65,0,136384,8,1,3,1,1,0,0,0,50,0,1
44,5,120277,11,1,9,1,1,0,0,0,45,0,1
36,0,465326,1,1,1,1,1,0,0,0,40,0,0
29,0,103634,0,1,4,1,1,0,0,0,40,0,0
20,4,138371,3,0,1,0,1,0,0,0,32,0,0
28,0,242832,11,1,3,4,1,1,0,0,36,0,1
39,0,290208,6,1,5,1,1,0,0,0,40,3,0
54,0,186272,3,1,11,1,1,0,3908,0,50,0,0
52,0,201062,0,4,10,2,0,1,0,0,18,0,0
56,5,131916,1,2,7,2,1,1,0,0,50,0,0
18,0,54440,3,0,4,0,1,0,0,0,20,0,0
39,0,280215,1,3,12,0,0,0,0,0,40,0,0
21,0,214399,3,0,4,0,1,1,0,1721,24,0,0
22,0,54164,1,0,4,2,1,0,14084,0,60,0,1
38,0,219446,12,5,7,2,1,0,0,0,54,3,0
21,0,110677,3,0,6,0,1,1,0,0,40,0,0
63,0,145985,1,1,5,1,1,0,0,0,40,0,0
34,1,382078,7,1,7,1,1,0,3103,0,50,0,1
42,5,170721,1,1,7,1,1,0,5178,0,50,0,1
33,0,269705,1,1,12,1,1,0,0,0,40,0,0
30,0,101135,7,0,7,2,1,1,0,0,50,0,0
39,0,118429,3,3,9,2,1,0,0,0,40,0,0
26,0,31208,8,0,7,2,1,1,0,0,40,0,0
33,0,281384,1,0,0,0,1,1,0,0,40,0,0
47,1,171807,1,3,6,2,1,1,0,0,40,0,0
41,0,109912,7,0,4,2,1,1,0,0,40,0,0
41,5,445382,2,1,5,1,1,0,15024,0,60,0,1
19,0,105460,3,0,4,0,1,0,0,0,20,0,0
46,0,170338,1,4,11,2,1,0,0,0,40,0,0
43,0,102606,1,1,9,1,1,0,0,0,48,0,0
55,0,323887,3,1,7,1,1,0,15024,0,45,0,1
46,0,175622,11,1,8,1,1,0,0,0,40,0,0
30,0,229636,1,1,0,1,1,0,0,0,40,3,0
21,0,388946,3,4,12,2,1,1,0,0,40,0,0
46,0,269034,3,1,5,1,3,0,0,0,40,4,0
17,0,165361,4,0,3,0,1,0,0,0,40,0,0
41,0,75012,1,1,0,1,1,0,0,0,50,0,0
69,5,174379,1,1,9,1,1,0,0,0,30,0,0
50,0,312477,1,1,11,1,1,0,0,0,40,0,0
20,0,72055,3,0,6,2,1,1,0,0,40,0,0
45,5,67001,3,1,0,1,1,0,0,0,50,0,0
23,0,213734,7,0,7,2,1,0,0,0,40,0,0
24,0,83141,3,4,4,2,1,0,0,1876,40,0,0
44,5,223881,1,1,5,1,1,0,99999,0,50,0,1
31,2,113752,3,1,5,1,1,0,0,0,50,0,0
43,0,170482,1,4,0,2,1,1,0,0,44,0,0
20,3,244689,0,0,4,0,1,1,0,0,10,0,0
55,0,160631,1,1,9,1,1,0,0,0,56,0,1
24,3,228724,3,0,13,2,1,0,0,0,40,0,0
41,0,38434,8,1,3,4,1,1,7688,0,10,0,1
59,0,292946,7,0,7,2,1,1,0,0,25,0,0
49,3,77443,6,0,4,2,0,0,0,0,20,0,0
33,0,176410,8,1,3,4,1,1,5178,0,10,0,1
59,3,98984,7,3,6,2,1,0,0,0,40,0,0
34,0,198751,8,0,4,2,4,0,0,0,40,0,0
20,0,479296,1,0,12,0,1,0,0,0,40,0,0
25,0,235218,7,0,7,0,1,1,0,0,40,0,0
49,0,164877,4,1,1,1,1,0,0,0,40,0,0
59,0,272087,1,1,11,1,1,0,0,0,40,0,1
20,0,169699,1,0,6,2,1,1,0,0,40,0,0
51,0,189762,3,1,3,4,1,1,0,0,18,0,0
33,0,202191,3,0,6,3,0,1,0,0,35,0,0
